     1 1.000E+00 4.186E-01  (   0)   9.813E+00   2.162E+27  <  5536- 1|  14> [   0 -   0]
     1 1.000E+00 1.279E+01  (  14)   1.286E+00   1.700E+00  <  1388- 1|  12> [   0 -   0]
     2 1.000E+00 1.576E+01  (  15)   1.654E+00   7.524E-01  <  1388- 1|  12> [   0 -   0]
     2 2.000E+00 2.111E+01  (  17)   2.183E-01   3.984E-02  <  1388- 1|  12> [   0 -   0]
     3 2.000E+00 1.902E+01  (  16)   2.682E-01   1.270E-01  <  1388- 1|  11> [   0 -   0]
     3 2.000E+00 2.135E+01  (  17)   3.381E-02   1.727E-04  <  1388- 1|  12> [   0 -   0]
     4 2.000E+00 1.181E+01  (  14)   7.251E-02   2.771E-02  <  1388- 1|  12> [   0 -   0]
     4 2.000E+00 1.115E+01  (  14)   2.170E-02   1.308E-04  <  1388- 1|  12> [   0 -   0]
     5 3.000E+00 5.775E+00  (  11)   6.730E-02   3.149E-02  <  1388- 1|  12> [   0 -   0]
     5 3.000E+00 2.797E+00  (   8)   7.892E-02   1.934E-01  <  1388- 1|  12> [   0 -   0]
     6 3.000E+00 1.255E+01  (  14)   7.131E-02   4.488E-02  <  1388- 1|  12> [   0 -   0]
     6 3.000E+00 8.798E-01  (   3)   2.251E-02   1.351E-03  <  1388- 1|  12> [   0 -   0]
     7 4.000E+00 8.002E-01  (   2)   3.379E-02   1.436E-03  <  6519- 1|   8> [   0 -   0]
     7 4.000E+00 4.555E-01  (   0)   2.722E-02   5.549E-03  <  1388- 1|  12> [   0 -   0]
     8 4.000E+00 7.718E-01  (   2)   2.839E-02   3.193E-03  <  6903- 1|   9> [   0 -   0]
     8 4.000E+00 5.878E-01  (   1)   2.901E-02   6.229E-02  <  1388- 1|  12> [   0 -   0]
     9 5.000E+00 3.038E+00  (   8)   3.916E-02   1.951E-03  <  1388- 1|  12> [   0 -   0]
     9 5.000E+00 8.987E-01  (   3)   5.043E-03   2.216E-05  <  1388- 1|  12> [   0 -   0]
    10 5.000E+00 7.817E-01  (   2)   2.050E-02   8.947E-03  <  1388- 1|  10> [   0 -   0]
    10 5.000E+00 6.908E-01  (   2)   3.939E-03   1.861E-05  <  1388- 1|  12> [   0 -   0]
    11 6.000E+00 5.799E-01  (   1)   1.918E-02   1.282E-03  <  1388- 1|  11> [   0 -   0]
    11 6.000E+00 1.883E-01  (  -3)   3.286E-03   1.516E-05  <  1388- 1|  12> [   0 -   0]
    12 6.000E+00 3.786E-01  (   0)   1.809E-02   2.954E-04  <  6638- 1|  11> [   0 -   0]
    12 6.000E+00 7.314E-02  (  -7)   2.665E-03   1.057E-05  <  4086- 1|  12> [   0 -   0]
    13 6.000E+00 3.445E-01  (   0)   1.616E-02   8.940E-05  <  7807- 1|  11> [   0 -   0]
    13 7.000E+00 5.737E-02  (  -8)   4.152E-03   2.596E-04  <  4615- 1|  12> [   0 -   0]
    14 7.000E+00 3.264E-01  (  -1)   1.397E-02   1.806E-03  <  3764- 1|  11> [   0 -   0]
    14 7.000E+00 1.018E-01  (  -6)   2.036E-03   6.805E-06  <  1388- 1|  11> [   0 -   0]
    15 7.000E+00 3.207E-01  (  -1)   1.313E-02   6.927E-04  <  5125- 1|  11> [   0 -   0]
    15 8.000E+00 1.259E-01  (  -5)   1.904E-03   7.029E-06  <  1388- 1|  12> [   0 -   0]
    16 8.000E+00 3.020E-01  (  -1)   1.254E-02   8.309E-05  <  3232- 1|  11> [   0 -   0]
    16 8.000E+00 4.978E-02  (  -9)   1.747E-03   6.398E-06  <  7441- 1|  11> [   0 -   0]
    17 8.000E+00 2.865E-01  (  -1)   1.182E-02   6.711E-05  <  3232- 1|  11> [   0 -   0]
    17 8.000E+00 4.195E-02  (  -9)   1.603E-03   5.459E-06  <  3232- 1|  11> [   0 -   0]
    18 9.000E+00 2.781E-01  (  -1)   1.130E-02   3.187E-05  <  6269- 1|  12> [   0 -   0]
    18 9.000E+00 4.098E-02  ( -10)   1.460E-03   4.448E-06  <  3232- 1|  12> [   0 -   0]
    19 9.000E+00 2.684E-01  (  -1)   1.118E-02   1.790E-04  <  6269- 1|  12> [   0 -   0]
    19 9.000E+00 4.731E-02  (  -9)   1.441E-03   4.771E-06  <  6269- 1|  14> [   0 -   0]
    20 1.000E+01 2.602E-01  (  -2)   1.121E-02   1.964E-03  <  5256- 1|  11> [   0 -   0]
    20 1.000E+01 1.390E-01  (  -4)   1.439E-03   5.217E-06  <  1388- 1|  12> [   0 -   0]
    21 1.000E+01 2.689E-01  (  -1)   1.103E-02   5.271E-04  <  6893- 1|  11> [   0 -   0]
    21 1.000E+01 8.523E-02  (  -6)   1.412E-03   4.785E-06  <  1388- 1|  12> [   0 -   0]
    21 1.000E+00 8.282E-01  (   0)   4.165E-01   7.779E-01  <  5536- 1|  14> [   0 -   0]
    21 1.000E+00 3.671E+01  (  16)   3.903E-01   2.373E+00  <  1388- 1|  12> [   0 -   0]
    22 1.000E+00 1.529E+01  (  12)   1.050E+00   3.538E-01  <  1388- 1|   8> [   0 -   0]
    22 2.000E+00 1.076E+01  (  11)   1.551E-01   6.488E-04  <  1388- 1|  12> [   0 -   0]
    23 2.000E+00 7.424E+00  (   9)   4.276E-01   1.808E-01  <  1388- 1|  11> [   0 -   0]
    23 2.000E+00 8.591E+00  (  10)   7.993E-02   8.087E-04  <  1388- 1|  12> [   0 -   0]
    24 3.000E+00 4.709E+00  (   7)   2.790E-01   1.164E+00  <  1388- 1|  12> [   0 -   0]
    24 3.000E+00 1.324E+01  (  12)   2.233E-01   3.783E-01  <  1388- 1|  12> [   0 -   0]
    25 3.000E+00 8.713E+00  (  10)   4.111E-01   3.210E-01  <  1388- 1|  12> [   0 -   0]
    25 4.000E+00 7.237E+00  (   9)   4.234E-02   7.587E-04  <  1388- 1|  12> [   0 -   0]
    26 4.000E+00 3.836E+00  (   6)   1.132E-01   3.264E-01  <  1388- 1|  12> [   0 -   0]
    26 4.000E+00 3.563E+00  (   6)   9.858E-02   1.269E-01  <  1388- 1|  12> [   0 -   0]
    27 4.000E+00 1.417E+00  (   2)   1.230E-01   6.242E-02  <  1388- 1|  11> [   0 -   0]
    27 5.000E+00 6.402E-01  (  -1)   5.586E-02   1.167E+00  <  1388- 1|  12> [   0 -   0]
    28 5.000E+00 3.839E+00  (   6)   9.634E-02   5.247E-01  <  1388- 1|  12> [   0 -   0]
    28 5.000E+00 1.247E+00  (   1)   2.564E-02   6.822E-02  <  1388- 1|  12> [   0 -   0]
    29 6.000E+00 6.038E-01  (  -1)   6.315E-02   9.826E-02  <  1388- 1|  11> [   0 -   0]
    29 6.000E+00 7.967E-02  ( -10)   1.964E-02   1.361E-01  <  1388- 1|  12> [   0 -   0]
    30 6.000E+00 1.834E-01  (  -6)   4.946E-02   1.782E-02  <  1388- 1|   9> [   0 -   0]
    30 7.000E+00 1.008E-02  ( -19)   1.293E-02   9.666E-02  <  1388- 1|  11> [   0 -   0]
    31 7.000E+00 1.481E-01  (  -7)   4.739E-02   8.197E-02  <  1388- 1|   9> [   0 -   0]
    31 7.000E+00 2.883E-02  ( -14)   8.399E-03   3.820E-01  <  1388- 1|  12> [   0 -   0]
    32 8.000E+00 2.172E-01  (  -5)   4.883E-02   1.735E-02  <  1388- 1|  11> [   0 -   0]
    32 8.000E+00 5.940E-02  ( -11)   3.111E-03   5.915E-04  <  1388- 1|  12> [   0 -   0]
    33 8.000E+00 1.286E-01  (  -8)   4.410E-02   8.963E-02  <  5156- 1|   6> [   0 -   0]
    33 9.000E+00 6.026E-02  ( -11)   6.329E-03   4.469E-02  <  1388- 1|  12> [   0 -   0]
    34 9.000E+00 1.083E-01  (  -8)   3.946E-02   1.622E-01  <  3503- 1|   7> [   0 -   0]
    34 9.000E+00 4.790E-02  ( -12)   2.322E-03   4.278E-04  <  1388- 1|  12> [   0 -   0]
    35 9.000E+00 9.590E-02  (  -9)   3.784E-02   1.042E-02  <  5156- 1|   7> [   0 -   0]
    35 1.000E+01 1.439E-02  ( -17)   4.567E-03   8.407E-01  <  1388- 1|  12> [   0 -   0]
    36 1.000E+01 2.405E-01  (  -5)   3.731E-02   1.356E-02  <  1388- 1|  12> [   0 -   0]
    36 1.000E+01 1.089E-01  (  -8)   1.925E-03   1.166E-03  <  1388- 1|  12> [   0 -   0]
    37 1.100E+01 1.029E-01  (  -9)   3.565E-02   1.126E-01  <  1388- 1|   9> [   0 -   0]
    37 1.100E+01 9.055E-03  ( -19)   1.960E-03   1.999E-03  <  1388- 1|  12> [   0 -   0]
    38 1.100E+01 8.277E-02  ( -10)   3.454E-02   2.027E-02  <  6948- 1|   7> [   0 -   0]
    38 1.200E+01 5.547E-03  ( -21)   3.380E-03   9.821E-02  <  1388- 1|  11> [   0 -   0]
    39 1.200E+01 7.985E-02  ( -10)   3.382E-02   3.338E-03  <  5156- 1|   8> [   0 -   0]
    39 1.200E+01 3.439E-03  ( -23)   1.796E-03   1.566E-03  <  5880- 1|  10> [   0 -   0]
    40 1.200E+01 7.746E-02  ( -10)   3.217E-02   2.443E-02  <  6824- 1|   8> [   0 -   0]
    40 1.300E+01 4.775E-03  ( -22)   3.115E-03   1.856E-03  <  6519- 1|   8> [   0 -   0]
    41 1.300E+01 7.509E-02  ( -10)   3.164E-02   2.935E-03  <  6519- 1|   8> [   0 -   0]
    41 1.300E+01 4.560E-03  ( -22)   4.097E-03   7.419E-02  <  6031- 1|   8> [   0 -   0]
    42 1.400E+01 7.317E-02  ( -10)   3.094E-02   1.027E-01  <  6519- 1|   8> [   0 -   0]
    42 1.400E+01 8.224E-03  ( -20)   4.032E-03   7.773E-02  <  1388- 1|  11> [   0 -   0]
    43 1.400E+01 7.206E-02  ( -10)   3.075E-02   7.940E-02  <  6519- 1|   8> [   0 -   0]
    43 1.500E+01 4.343E-03  ( -22)   2.919E-03   1.326E-03  <  6031- 1|   9> [   0 -   0]
    44 1.500E+01 6.854E-02  ( -10)   3.001E-02   9.668E-03  <  2729- 1|   8> [   0 -   0]
    44 1.500E+01 3.760E-03  ( -23)   2.739E-03   1.461E-03  <  6031- 1|   8> [   0 -   0]
    45 1.500E+01 6.678E-02  ( -10)   2.964E-02   1.948E-02  <  6519- 1|   8> [   0 -   0]
    45 1.600E+01 3.851E-03  ( -23)   4.474E-03   2.564E-01  <  6031- 1|   9> [   0 -   0]
    46 1.600E+01 6.501E-02  ( -11)   2.896E-02   2.210E-02  <  6519- 1|   8> [   0 -   0]
    46 1.600E+01 3.495E-03  ( -23)   2.673E-03   1.409E-03  <  6031- 1|   9> [   0 -   0]
    47 1.700E+01 6.367E-02  ( -11)   2.887E-02   2.075E-03  <  6519- 1|   8> [   0 -   0]
    47 1.700E+01 3.610E-03  ( -23)   4.915E-03   2.730E-01  <  6031- 1|   9> [   0 -   0]
    48 1.700E+01 6.229E-02  ( -11)   2.863E-02   2.415E-01  <  4860- 1|   8> [   0 -   0]
    48 1.800E+01 9.778E-03  ( -19)   2.541E-03   2.388E-03  <  1388- 1|  12> [   0 -   0]
    49 1.800E+01 6.100E-02  ( -11)   2.859E-02   1.915E-03  <  6939- 1|   9> [   0 -   0]
    49 1.800E+01 3.777E-03  ( -23)   2.835E-03   1.367E-02  <  1388- 1|   9> [   0 -   0]
    50 1.800E+01 5.954E-02  ( -11)   2.783E-02   2.380E-02  <  6939- 1|   9> [   0 -   0]
    50 1.900E+01 3.268E-03  ( -24)   2.780E-03   1.422E-02  <  6791- 1|   9> [   0 -   0]
    51 1.900E+01 5.832E-02  ( -11)   2.763E-02   1.510E-02  <  6939- 1|   9> [   0 -   0]
    51 1.900E+01 3.148E-03  ( -24)   2.449E-03   1.054E-03  <  6791- 1|   9> [   0 -   0]
    52 2.000E+01 5.693E-02  ( -11)   2.720E-02   7.199E-02  <  6939- 1|   9> [   0 -   0]
    52 2.000E+01 4.723E-03  ( -22)   2.299E-03   1.131E-03  <  1388- 1|  11> [   0 -   0]
    53 2.000E+01 5.588E-02  ( -11)   2.718E-02   5.677E-03  <  6939- 1|   9> [   0 -   0]
    53 2.000E+01 2.983E-03  ( -24)   2.435E-03   5.954E-03  <  6791- 1|   7> [   0 -   0]
    54 2.100E+01 5.471E-02  ( -11)   2.670E-02   1.443E-02  <  6939- 1|   9> [   0 -   0]
    54 2.100E+01 2.618E-03  ( -25)   2.201E-03   9.496E-04  <  7807- 1|   8> [   0 -   0]
    55 2.100E+01 5.360E-02  ( -11)   2.651E-02   1.830E-02  <  6939- 1|   9> [   0 -   0]
    55 2.200E+01 2.967E-03  ( -24)   3.857E-03   1.545E-01  <  1388- 1|   9> [   0 -   0]
    56 2.200E+01 5.263E-02  ( -11)   2.612E-02   2.837E-03  <  6939- 1|   8> [   0 -   0]
    56 2.200E+01 2.511E-03  ( -25)   3.795E-03   1.306E-01  <  5125- 1|   8> [   0 -   0]
    57 2.300E+01 5.389E-02  ( -11)   2.615E-02   4.529E-03  <  3470- 1|   8> [   0 -   0]
    57 2.300E+01 4.808E-03  ( -22)   2.091E-03   5.121E-04  <  1388- 1|  11> [   0 -   0]
    58 2.300E+01 5.159E-02  ( -12)   2.558E-02   1.183E-02  <  3470- 1|   8> [   0 -   0]
    58 2.300E+01 2.591E-03  ( -25)   2.082E-03   8.356E-04  <  1388- 1|   9> [   0 -   0]
    59 2.400E+01 5.033E-02  ( -12)   2.529E-02   1.252E-02  <  3470- 1|   8> [   0 -   0]
    59 2.400E+01 2.346E-03  ( -25)   2.144E-03   7.195E-04  <  5125- 1|   9> [   0 -   0]
    60 2.400E+01 4.958E-02  ( -12)   2.495E-02   4.526E-02  <  4086- 1|   8> [   0 -   0]
    60 2.500E+01 4.485E-03  ( -22)   1.976E-03   7.396E-04  <  1388- 1|  11> [   0 -   0]
    61 2.500E+01 4.880E-02  ( -12)   2.502E-02   9.032E-03  <  3470- 1|   8> [   0 -   0]
    61 2.500E+01 2.460E-03  ( -25)   2.067E-03   6.937E-04  <  4870- 1|   9> [   0 -   0]
    62 2.600E+01 4.792E-02  ( -12)   2.493E-02   2.219E-01  <  4086- 1|   8> [   0 -   0]
    62 2.600E+01 1.081E-02  ( -18)   1.995E-03   8.400E-04  <  1388- 1|  12> [   0 -   0]
    63 2.600E+01 4.718E-02  ( -12)   2.502E-02   3.358E-03  <  7272- 1|   8> [   0 -   0]
    63 2.600E+01 3.025E-03  ( -24)   2.135E-03   6.189E-03  <  1388- 1|  10> [   0 -   0]
    64 2.700E+01 4.623E-02  ( -12)   2.455E-02   1.323E-02  <  5456- 1|   9> [   0 -   0]
    64 2.700E+01 2.033E-03  ( -26)   2.119E-03   6.569E-03  <  5125- 1|   9> [   0 -   0]
    65 2.700E+01 4.543E-02  ( -12)   2.454E-02   1.259E-03  <  5456- 1|   9> [   0 -   0]
    65 2.800E+01 2.097E-03  ( -25)   1.948E-03   4.517E-04  <  2893- 1|   9> [   0 -   0]
    66 2.800E+01 4.483E-02  ( -12)   2.410E-02   1.748E-02  <  5456- 1|   9> [   0 -   0]
    66 2.800E+01 1.914E-03  ( -26)   1.925E-03   1.357E-03  <  2893- 1|   9> [   0 -   0]
    67 2.900E+01 4.421E-02  ( -12)   2.405E-02   4.548E-03  <  5456- 1|   9> [   0 -   0]
    67 2.900E+01 2.009E-03  ( -26)   1.873E-03   3.547E-04  <  2893- 1|   9> [   0 -   0]
    68 2.900E+01 4.356E-02  ( -12)   2.376E-02   1.164E-01  <  5456- 1|   9> [   0 -   0]
    68 3.000E+01 7.560E-03  ( -20)   1.977E-03   6.706E-03  <  1388- 1|  12> [   0 -   0]
    69 3.000E+01 4.337E-02  ( -12)   2.387E-02   9.594E-04  <  5456- 1|   9> [   0 -   0]
    69 3.000E+01 2.169E-03  ( -25)   1.831E-03   3.693E-04  <  7793- 1|   9> [   0 -   0]
    70 3.000E+01 4.273E-02  ( -12)   2.352E-02   9.418E-03  <  5456- 1|   9> [   0 -   0]
    70 3.100E+01 1.779E-03  ( -26)   1.805E-03   6.906E-04  <  2729- 1|   9> [   0 -   0]
    71 3.100E+01 4.211E-02  ( -12)   2.342E-02   1.196E-02  <  5456- 1|   9> [   0 -   0]
    71 3.100E+01 1.837E-03  ( -26)   1.836E-03   6.260E-04  <  2729- 1|   9> [   0 -   0]
    72 3.200E+01 4.154E-02  ( -12)   2.318E-02   1.857E-03  <  5456- 1|   9> [   0 -   0]
    72 3.200E+01 1.752E-03  ( -26)   2.759E-03   3.690E-02  <  2729- 1|   9> [   0 -   0]
    73 3.200E+01 4.121E-02  ( -13)   2.305E-02   7.189E-03  <  5456- 1|   9> [   0 -   0]
    73 3.200E+01 1.938E-03  ( -26)   1.790E-03   5.386E-04  <  2729- 1|   9> [   0 -   0]
    74 3.300E+01 4.055E-02  ( -13)   2.320E-02   1.403E-01  <  5456- 1|   9> [   0 -   0]
    74 3.300E+01 8.155E-03  ( -20)   1.746E-03   6.827E-04  <  1388- 1|  12> [   0 -   0]
    75 3.300E+01 3.986E-02  ( -13)   2.333E-02   2.967E-03  <  3916- 1|   9> [   0 -   0]
    75 3.400E+01 2.168E-03  ( -25)   2.018E-03   8.283E-03  <  1388- 1|  10> [   0 -   0]
