,omega,Z_om,t,Q_t,P_t,P_conv
0,-2930.263125841625,(2167.141551405677+0j),0.0,30.695025506700027,(94059.56744435396+17123.488971578892j),101.04045441735741
1,-2924.5399556739653,(1503.0436460201151-674.7354384404695j),0.0010742177235413448,30.603512674366478,(93657.94225662146+17170.46982581978j),100.60902152247462
2,-2918.8167855063057,(1251.93914681526-658.8734498741587j),0.0021484354470826896,30.513216777300993,(93258.3692107442+17217.17888591813j),100.17979307474391
3,-2913.0936153386465,(1118.1903711378761-531.1363905002896j),0.0032226531706240347,30.423919398557274,(92858.09351437331+17263.643039656243j),99.74980982739933
4,-2907.370445170987,(1051.9131398025888-393.6191348269848j),0.004296870894165379,30.33591839749876,(92458.73212948894+17309.84025746717j),99.3208087496586
5,-2901.647275003328,(1031.641334660798-273.96496518535565j),0.005371088617706724,30.248910012866183,(92058.61100832548+17355.801794961964j),98.89099154974173
6,-2895.924104835668,(1042.1259745287277-181.50057124012926j),0.006445306341248069,30.1632242102584,(91659.17834743008+17401.50152426311j),98.46191390604639
7,-2890.200934668009,(1068.6429601182135-114.83387095484056j),0.007519524064789414,30.078533845914638,(91258.89359464563+17446.97643659354j),98.03192093014205
8,-2884.4777645003496,(1104.8360745726711-67.24616450037868j),0.008593741788330759,29.9951772927679,(90859.22437626339+17492.193788990826j),97.60258917220204
9,-2878.7545943326904,(1137.809571785262-36.3320681072095j),0.009667959511872104,29.912813989114643,(90458.54442469994+17537.199682007857j),97.17217166676471
10,-2873.0314241650303,(1171.7003046930818-16.493678620177857j),0.010742177235413448,29.831785337052906,(90058.50259617051+17581.949898730953j),96.74243964440062
11,-2867.308253997371,(1200.5411539783279-2.544095550582588j),0.011816394958954793,29.75174364271691,(89657.16074093+17626.507761741494j),96.31131111030227
12,-2861.585083829712,(1226.5619923741583+0.5929717146324687j),0.012890612682496139,29.673034796370015,(89256.68982850341+17670.80366067958j),95.88111815841084
13,-2855.861913662052,(1252.7587756371945+1.4176895353534715j),0.013964830406037482,29.595310977229282,(88854.13185081261+17714.949071578052j),95.44868324402233
14,-2850.1387434943927,(1272.5569743880199-3.316037111493154j),0.015039048129578828,29.518927057112464,(88454.4382936362+17758.74883276274j),95.01932534091827
15,-2844.4155733267335,(1287.3531023409125-11.80253714753331j),0.016113265853120173,29.443541559683933,(88059.71135287869+17802.084578210946j),94.59530266519718
16,-2838.6924031590743,(1298.8090203634213-23.730383085985565j),0.017187483576661517,29.369521233181196,(87657.23282759589+17845.55788195838j),94.16295309999381
17,-2832.969232991414,(1305.8846013255122-34.82236764380576j),0.01826170130020286,29.296531826823916,(87254.51079082064+17888.818200475496j),93.73034195042896
18,-2827.2460628237554,(1310.1212719018217-44.790333212402466j),0.019335919023744208,29.224947569499975,(86850.46655918185+17931.937012787515j),93.29631047570822
19,-2821.522892656096,(1310.0289613903285-54.243927930888304j),0.020410136747285552,29.154434609654608,(86446.08742697313+17974.85593436958j),92.86191924485908
20,-2815.7997224884366,(1308.821185751027-61.89327184074567j),0.021484354470826895,29.085366223145904,(86040.85903535144+18017.62140361814j),92.426615724497
21,-2810.076552320777,(1307.094539866637-68.59063310512349j),0.022558572194368243,29.017403156658684,(85635.1364230345+18060.203776832404j),91.9907813035047
22,-2804.3533821531173,(1304.7859999726868-74.36331756025606j),0.023632789917909586,28.950915434847758,(85228.59893077877+18102.642735303096j),91.55407152403957
23,-2798.630211985458,(1302.7568902019623-78.72406055873404j),0.02470700764145093,28.88556090661839,(84822.03263209542+18144.872767285986j),91.11733080019921
24,-2792.9070418177985,(1300.535110435886-82.97959009446846j),0.025781225364992277,28.821711673140868,(84414.89068536091+18186.951850773406j),90.67997170501985
25,-2787.183871650139,(1297.775603569115-86.91825964565543j),0.02685544308853362,28.75902920418088,(84006.14349775814+18228.945163779306j),90.24088823164934
26,-2781.4607014824796,(1295.7395587003377-90.59576601317141j),0.027929660812074965,28.69789186202376,(83597.02625237746+18270.78434836622j),89.80140723565495
27,-2775.737531314821,(1293.743948273313-94.272675623719j),0.02900387853561631,28.637964579115433,(83186.34751327854+18312.55075764491j),89.36024885543327
28,-2770.0143611471603,(1291.4421726037665-97.89102913868315j),0.030078096259157656,28.57962633554402,(82778.09028299939+18353.934130437243j),88.92169170290353
29,-2764.2911909795016,(1289.078054097601-101.13542410719518j),0.031152313982699,28.522536930679045,(82367.97792464939+18395.277874297273j),88.48114173892048
30,-2758.5680208118424,(1286.86610967988-104.1218792977456j),0.03222653170624035,28.46706888955068,(81955.41525130405+18436.67321801663j),88.03795960314146
31,-2752.8448506441828,(1284.5304821209813-107.19638210035515j),0.03330074942978169,28.412880441347525,(81542.31879373375+18477.92649943217j),87.5942040668872
32,-2747.121680476523,(1281.4064819100938-110.43435683411919j),0.034374967153323034,28.36037970207406,(81127.99775841074+18519.140429287098j),87.14913306750722
33,-2741.398510308864,(1278.2089199374266-113.43520249291139j),0.03544918487686438,28.309418769104656,(80712.7634837321+18560.285494297008j),86.7030810502257
34,-2735.6753401412043,(1274.9628089009161-116.26695750944383j),0.03652340260040572,28.2611711881714,(80297.63057697573+18601.390754255775j),86.25713792416269
35,-2729.9521699735446,(1271.6407758203568-118.9766627036028j),0.03759762032394707,28.21784317653494,(79885.51798206187+18642.43937611819j),85.81443927061176
36,-2724.228999805886,(1268.2445748459752-121.53957220285407j),0.038671838047488416,28.18617571644661,(79484.29845533203+18683.43045308623j),85.38344214396756
37,-2718.505829638226,(1264.7840447805584-123.9398344437418j),0.039746055771029756,28.177975115081423,(79107.73428346639+18724.409703657642j),84.97893023649883
38,-2712.782659470567,(1261.6088212028171-126.11012955424312j),0.040820273494571103,28.21044618994547,(78776.48177554601+18765.370406501173j),84.62309292152321
39,-2707.0594893029074,(1258.6633452698186-128.28155358410027j),0.04189449121811245,28.29801883836826,(78508.39530934856+18806.332879894184j),84.33510968809236
40,-2701.336319135248,(1255.7434849095455-130.59329283984485j),0.04296870894165379,28.444934907681862,(78310.5570929459+18847.19364308464j),84.12258836963875
41,-2695.6131489675886,(1252.7690516051523-133.07213236222302j),0.04404292666519514,28.64293585625991,(78174.53273145971+18887.966947561137j),83.97646858969698
42,-2689.889978799929,(1249.6837659676653-135.6910276891937j),0.045117144388736485,28.883913770906048,(78090.14894625549+18928.825360294886j),83.88582203205118
43,-2684.1668086322693,(1246.4281363645807-138.4654753563886j),0.046191362112277826,29.16881765077834,(78059.6191784858+18969.692647763404j),83.85302641441734
