,omega,Z_om,t,Q_t,P_t,P_conv
0,0.0,(3165.7684015354325+0j),0.0,0.0004561562381959594,(255830.24517270527-15115.7524106395j),(0.033273940569387275-0.0007783426372921332j)
1,5.712683992010652,(231.9452444205437-310.021911868792j),0.00013427734375,0.0018246404073250426,(255824.80161965327-15149.513903570354j),(0.13384682544635865+0.017547060823882875j)
2,11.425367984021303,(179.52163510076505-169.44503021184832j),0.0002685546875,0.0041053443255988165,(255819.4144843058-15183.398910576572j),(0.3029045477745069+0.0755093732697371j)
3,17.138051976031953,(150.79303430304634-114.57476752486782j),0.00040283203125000003,0.007298407083888124,(255814.0886673183-15217.40942441524j),(0.5413715423291593+0.17982128050494456j)
4,22.850735968042606,(129.95896588403986-88.65930407602444j),0.000537109375,0.011403905954898987,(255808.82042614065-15251.52967224157j),(0.8500998894358683+0.3372386195454619j)
5,28.563419960053256,(121.22919087156075-72.76085161490211j),0.00067138671875,0.01642122275698322,(255803.61446103748-15285.764454609238j),(1.2298141018422992+0.5517523920902169j)
6,34.276103952063906,(125.31114335642368-62.24358228760074j),0.0008056640625000001,0.022351130217201056,(255798.46696945492-15320.10071900852j),(1.6813056065894088+0.827336923009867j)
7,39.98878794407456,(140.59582005547864-60.12846379907026j),0.0009399414062500001,0.029192855608492264,(255793.3825680465-15354.544448397439j),(2.205215697548264+1.1668481044741903j)
8,45.70147193608521,(159.15585211756675-65.5166003535687j),0.00107421875,0.036947171657917076,(255788.35739476382-15389.083734732845j),(2.8022757210536584+1.5730685307884693j)
9,51.41415592809586,(158.6632907999036-61.78111345034221j),0.00120849609375,0.04561330563841525,(255783.39602076221-15423.725234916492j),(3.4730817738468587+2.0482174739181658j)
10,57.12683992010651,(160.21071194779253-56.90070489870216j),0.0013427734375,0.055192030277047034,(255778.4945453679-15458.457660745004j),(4.2183260983336+2.594418448584615j)
11,62.839523912117166,(163.58943463570068-53.9607800118467j),0.0014770507812500002,0.06568257284675218,(255773.65750798408-15493.288087762343j),(5.038573205306851+3.213486103260674j)
12,68.55220790412781,(165.20006596768394-52.24225765371805j),0.0016113281250000001,0.0770849333475307,(255768.8809244252-15528.205589476122j),(5.934430936363927+3.9071265936305184j)
13,74.26489189613847,(165.74305852860076-50.766584047264836j),0.00174560546875,0.0893967935982019,(255764.16919674395-15563.217733146314j),(6.906326177791237+4.676842875890403j)
