0	0
0.000732422	0.261265865
0.001464844	0.521370887
0.002197266	0.780305005
0.002929688	1.038058267
0.003662109	1.294620837
0.004394531	1.549982989
0.005126953	1.804135109
0.005859375	2.057067699
0.006591797	2.30877137
0.007324219	2.559236848
0.008056641	2.808454971
0.008789063	3.056416691
0.009521484	3.30311307
0.010253906	3.548535286
0.010986328	3.792674629
0.01171875	4.035522501
0.012451172	4.277070418
0.013183594	4.517310008
0.013916016	4.756233012
0.014648438	4.993831286
0.015380859	5.230096795
0.016113281	5.465021621
0.016845703	5.698597957
0.017578125	5.930818107
0.018310547	6.16167449
0.019042969	6.391159638
0.019775391	6.619266194
0.020507813	6.845986915
0.021240234	7.071314669
0.021972656	7.295242439
0.022705078	7.517763316
0.0234375	7.738870508
0.024169922	7.958557332
0.024902344	8.176817218
0.025634766	8.393643708
0.026367188	8.609030456
0.027099609	8.822971228
0.027832031	9.0354599
0.028564453	9.246490462
0.029296875	9.456057012
0.030029297	9.664153762
0.030761719	9.870775034
0.031494141	10.07591526
0.032226563	10.27956899
0.032958984	10.48173086
0.033691406	10.68239566
0.034423828	10.88155824
0.03515625	11.0792136
0.035888672	11.27535683
0.036621094	11.46998314
0.037353516	11.66308783
0.038085938	11.85466633
0.038818359	12.04471418
0.039550781	12.233227
0.040283203	12.42020056
0.041015625	12.60563071
0.041748047	12.7895134
0.042480469	12.97184473
0.043212891	13.15262086
0.043945313	13.33183809
0.044677734	13.5094928
0.045410156	13.68558151
0.046142578	13.86010082
0.046875	14.03304744
0.047607422	14.2044182
0.048339844	14.37421002
0.049072266	14.54241994
0.049804688	14.70904509
0.050537109	14.87408271
0.051269531	15.03753015
0.052001953	15.19938487
0.052734375	15.35964441
0.053466797	15.51830644
0.054199219	15.67536871
0.054931641	15.8308291
0.055664063	15.98468556
0.056396484	16.13693618
0.057128906	16.28757911
0.057861328	16.43661264
0.05859375	16.58403514
0.059326172	16.72984509
0.060058594	16.87404106
0.060791016	17.01662172
0.061523438	17.15758587
0.062255859	17.29693236
0.062988281	17.43466018
0.063720703	17.57076841
0.064453125	17.7052562
0.065185547	17.83812285
0.065917969	17.9693677
0.066650391	18.09899024
0.067382813	18.22699001
0.068115234	18.35336669
0.068847656	18.47812002
0.069580078	18.60124986
0.0703125	18.72275614
0.071044922	18.84263892
0.071777344	18.96089833
0.072509766	19.07753459
0.073242188	19.19254802
0.073974609	19.30593906
0.074707031	19.41770819
0.075439453	19.52785603
0.076171875	19.63638326
0.076904297	19.74329067
0.077636719	19.84857914
0.078369141	19.95224962
0.079101563	20.05430318
0.079833984	20.15474096
0.080566406	20.25356419
0.081298828	20.35077419
0.08203125	20.44637238
0.082763672	20.54036026
0.083496094	20.6327394
0.084228516	20.72351149
0.084960938	20.81267828
0.085693359	20.90024162
0.086425781	20.98620343
0.087158203	21.07056573
0.087890625	21.15333062
0.088623047	21.23450028
0.089355469	21.31407698
0.090087891	21.39206307
0.090820313	21.46846098
0.091552734	21.54327322
0.092285156	21.61650239
0.093017578	21.68815116
0.09375	21.75822229
0.094482422	21.82671862
0.095214844	21.89364305
0.095947266	21.95899859
0.096679688	22.0227883
0.097412109	22.08501534
0.098144531	22.14568293
0.098876953	22.20479437
0.099609375	22.26235306
0.100341797	22.31836243
0.101074219	22.37282602
0.101806641	22.42574744
0.102539063	22.47713037
0.103271484	22.52697856
0.104003906	22.57529583
0.104736328	22.62208609
0.10546875	22.6673533
0.106201172	22.7111015
0.106933594	22.75333481
0.107666016	22.79405741
0.108398438	22.83327355
0.109130859	22.87098755
0.109863281	22.9072038
0.110595703	22.94192676
0.111328125	22.97516095
0.112060547	23.00691098
0.112792969	23.03718148
0.113525391	23.06597719
0.114257813	23.09330291
0.114990234	23.11916347
0.115722656	23.1435638
0.116455078	23.16650889
0.1171875	23.18800376
0.117919922	23.20805355
0.118652344	23.2266634
0.119384766	23.24383855
0.120117188	23.25958429
0.120849609	23.27390598
0.121582031	23.28680902
0.122314453	23.29829887
0.123046875	23.30838108
0.123779297	23.31706122
0.124511719	23.32434493
0.125244141	23.33023792
0.125976563	23.33474593
0.126708984	23.33787479
0.127441406	23.33963035
0.128173828	23.34001853
0.12890625	23.33904531
0.129638672	23.33671671
0.130371094	23.33303882
0.131103516	23.32801776
0.131835938	23.32165971
0.132568359	23.31397091
0.133300781	23.30495765
0.134033203	23.29462624
0.134765625	23.28298308
0.135498047	23.2700346
0.136230469	23.25578727
0.136962891	23.24024762
0.137695313	23.22342222
0.138427734	23.20531769
0.139160156	23.1859407
0.139892578	23.16529794
0.140625	23.14339618
0.141357422	23.12024221
0.142089844	23.09584287
0.142822266	23.07020504
0.143554688	23.04333564
0.144287109	23.01524165
0.145019531	22.98593007
0.145751953	22.95540794
0.146484375	22.92368236
0.147216797	22.89076044
0.147949219	22.85664935
0.148681641	22.82135629
0.149414063	22.7848885
0.150146484	22.74725326
0.150878906	22.70845788
0.151611328	22.6685097
0.15234375	22.62741611
0.153076172	22.58518452
0.153808594	22.54182239
0.154541016	22.49733719
0.155273438	22.45173645
0.156005859	22.4050277
0.156738281	22.35721854
0.157470703	22.30831657
0.158203125	22.25832943
0.158935547	22.20726479
0.159667969	22.15513036
0.160400391	22.10193386
0.161132813	22.04768304
0.161865234	21.99238569
0.162597656	21.93604962
0.163330078	21.87868267
0.1640625	21.82029269
0.164794922	21.76088758
0.165527344	21.70047525
0.166259766	21.63906364
0.166992188	21.57666069
0.167724609	21.51327441
0.168457031	21.44891278
0.169189453	21.38358384
0.169921875	21.31729563
0.170654297	21.25005623
0.171386719	21.18187371
0.172119141	21.1127562
0.172851563	21.0427118
0.173583984	20.97174868
0.174316406	20.89987498
0.175048828	20.8270989
0.17578125	20.75342862
0.176513672	20.67887236
0.177246094	20.60343836
0.177978516	20.52713484
0.178710938	20.44997007
0.179443359	20.37195233
0.180175781	20.29308989
0.180908203	20.21339105
0.181640625	20.13286413
0.182373047	20.05151745
