,omega,Z_om,t,Q_t,P_t,P_conv
0,-17452.0856045386,(0.0004614373248260448+0j),0.0,11.542094106938999,(-0.004467910341600174+0.0018887050754608087j),(0.010133404090954394-2.7486719933291888e-06j)
1,-17417.999499842233,(0.0008346546784908671+2.2999427251783242e-06j),0.0009262952101661779,12.493358577248856,(-0.0035537150804764717+0.0017902145594861111j),(0.010834955113466362-5.329239692138457e-06j)
2,-17383.913395145868,(0.0007657060871062004+1.9620150274084695e-05j),0.0018525904203323558,13.498692026435046,(-0.002596197720707842+0.001691665922902307j),(0.01164250869016758-8.148772390589115e-06j)
3,-17349.827290449506,(0.0007646514234212514+4.575010674280143e-05j),0.0027788856304985336,14.557308017303335,(-0.0015962038031917397+0.0015930775125320156j),(0.012484278802803514-1.0946117027713488e-05j)
4,-17315.74118575314,(0.0007707619020993133+6.003472522455932e-05j),0.0037051808406647116,15.668632856562171,(-0.0005543869213827657+0.0014944694567782448j),(0.013387912630639296-1.4027088158299033e-05j)
5,-17281.655081056775,(0.0007791065449045145+7.241216057613305e-05j),0.00463147605083089,16.832545527861996,(0.0005289964944585404+0.001395864045724665j),(0.014327574624313756-1.712639482768007e-05j)
6,-17247.56897636041,(0.0007888566001800258+8.32388777487413e-05j),0.005557771260997067,18.04947337493146,(0.0016541666464054694+0.0012972854485775375j),(0.015320582858936744-2.0530226238586823e-05j)
7,-17213.482871664048,(0.0007997218923099002+9.709081950876397e-05j),0.006484066471163246,19.32031173451699,(0.002821747632378302+0.0011987588209309435j),(0.01635212648866182-2.3980513582218228e-05j)
8,-17179.396766967686,(0.0008193902510478274+0.00011479371117899959j),0.007410361681329423,20.646187888353502,(0.004032561053008442+0.0011003090738327104j),(0.017435009992372772-2.7751114612359024e-05j)
9,-17145.31066227132,(0.0008565549901028486+0.00012928696974870462j),0.008336656891495601,22.02813623710707,(0.0052873443842786465+0.0010019597069881154j),(0.018559085306692927-3.159270876168899e-05j)
