     1 3.000E+00 3.549E-03  (   0)   9.618E+01   2.449E+28  < 78123- 1|  15> [   0 -   0]
     1 5.000E+00 2.760E-03  (  -1)   6.894E-01   8.992E-01  < 78123- 1|  14> [   0 -   0]
     2 7.000E+00 1.945E-01  (  17)   2.138E+00   2.084E+00  < 11008- 1|  13> [   0 -   0]
     2 9.000E+00 1.250E-02  (   5)   1.079E-01   2.305E-03  < 78123- 1|  13> [   0 -   0]
     3 1.100E+01 5.358E-01  (  21)   1.130E+00   7.459E-02  < 11008- 1|  13> [   0 -   0]
     3 1.300E+01 5.136E-02  (  11)   3.688E-01   2.427E-02  < 19568- 1|  14> [   0 -   0]
     4 1.600E+01 6.322E-01  (  22)   1.705E+00   2.765E+00  < 78123- 1|  15> [   0 -   0]
     4 1.800E+01 5.464E-01  (  21)   4.181E-01   1.215E-02  < 10853- 1|  13> [   0 -   0]
     5 2.100E+01 2.295E+00  (  28)   5.423E-01   1.102E-01  < 78123- 1|  13> [   0 -   0]
     5 2.400E+01 1.244E+00  (  25)   3.475E-01   5.114E-02  < 78123- 1|  14> [   0 -   0]
     6 2.600E+01 4.099E+00  (  30)   7.312E-01   1.283E-01  < 78123- 1|  15> [   0 -   0]
     6 2.900E+01 3.358E+00  (  29)   4.258E-01   9.897E-02  < 78123- 1|  15> [   0 -   0]
     7 3.200E+01 7.224E+00  (  33)   4.062E-01   1.289E-01  < 78123- 1|  14> [   0 -   0]
     7 3.500E+01 6.133E+00  (  32)   5.049E-01   1.069E-01  < 78123- 1|  14> [   0 -   0]
     8 3.900E+01 1.135E+01  (  35)   1.971E-01   1.386E-01  < 78123- 1|  14> [   0 -   0]
     8 4.300E+01 1.019E+01  (  34)   9.223E-02   4.892E-02  < 78123- 1|  14> [   0 -   0]
     9 4.600E+01 1.414E+01  (  36)   2.066E-01   6.162E-02  < 78123- 1|  15> [   0 -   0]
     9 5.000E+01 1.224E+01  (  35)   1.215E-01   3.682E-02  < 78123- 1|  14> [   0 -   0]
    10 5.300E+01 1.663E+01  (  36)   1.866E-01   6.808E-02  < 78123- 1|  14> [   0 -   0]
    10 5.700E+01 1.483E+01  (  36)   2.004E-01   5.198E-02  < 76798- 1|  14> [   0 -   0]
    11 6.000E+01 1.781E+01  (  37)   2.144E-01   6.950E-02  < 78123- 1|  14> [   0 -   0]
    11 6.400E+01 1.651E+01  (  36)   1.601E-01   4.971E-02  < 78123- 1|  13> [   0 -   0]
    12 6.800E+01 2.211E+01  (  37)   1.975E-01   7.515E-02  < 78123- 1|  12> [   0 -   0]
    12 7.100E+01 2.067E+01  (  37)   1.564E-01   5.698E-02  < 78123- 1|  12> [   0 -   0]
    13 7.400E+01 2.139E+01  (  37)   1.263E-01   7.477E-02  < 23236- 1|  11> [   0 -   0]
    13 7.800E+01 2.128E+01  (  37)   1.869E-01   7.867E-02  < 23145- 1|  13> [   0 -   0]
    14 8.100E+01 3.265E+01  (  39)   8.969E-02   9.811E-02  < 23145- 1|  14> [   0 -   0]
    14 8.400E+01 3.463E+01  (  39)   2.259E-01   9.140E-02  < 23145- 1|  14> [   0 -   0]
    15 8.700E+01 5.166E+01  (  41)   2.575E-01   1.570E-01  < 11239- 1|  12> [   0 -   0]
    15 9.000E+01 4.392E+01  (  40)   2.072E-01   1.265E-01  < 15896- 1|  13> [   0 -   0]
    16 9.400E+01 5.406E+01  (  41)   2.858E-01   2.226E-01  < 65949- 1|  13> [   0 -   0]
    16 9.700E+01 5.497E+01  (  41)   2.881E-01   1.971E-01  < 71385- 1|  13> [   0 -   0]
    17 1.000E+02 1.025E+02  (  44)   2.927E-01   3.387E-01  < 52880- 1|  13> [   0 -   0]
    17 1.030E+02 1.102E+02  (  44)   1.832E-01   1.690E-01  < 50131- 1|  13> [   0 -   0]
    18 1.060E+02 1.514E+02  (  46)   1.296E-01   2.069E-01  < 39842- 1|  13> [   0 -   0]
    18 1.100E+02 1.615E+02  (  46)   2.152E-01   1.611E-01  < 39842- 1|  14> [   0 -   0]
    19 1.130E+02 2.050E+02  (  47)   2.360E-01   2.986E-01  < 30085- 1|  14> [   0 -   0]
    19 1.150E+02 2.057E+02  (  47)   2.421E-01   3.129E-01  < 39842- 1|  13> [   0 -   0]
    20 1.190E+02 2.858E+02  (  49)   4.118E-01   5.077E-01  < 43158- 1|  15> [   0 -   0]
    20 1.220E+02 2.747E+02  (  48)   2.739E-01   3.071E-01  < 53639- 1|  13> [   0 -   0]
    21 1.240E+02 3.562E+02  (  50)   3.266E-01   4.831E-01  < 28033- 1|  13> [   0 -   0]
    21 1.270E+02 3.278E+02  (  49)   2.916E-01   3.707E-01  < 28033- 1|  12> [   0 -   0]
    22 1.300E+02 5.152E+02  (  51)   2.392E-01   3.483E-01  < 58905- 1|  13> [   0 -   0]
    22 1.340E+02 5.462E+02  (  51)   2.486E-02   3.192E-01  < 67288- 1|  14> [   0 -   0]
    23 1.370E+02 7.367E+02  (  53)   5.170E-01   5.136E-01  < 67288- 1|  15> [   0 -   0]
    23 1.400E+02 9.501E+02  (  54)   5.900E-01   6.563E-01  < 69331- 1|  16> [   0 -   0]
    24 1.430E+02 1.990E+03  (  57)   9.493E-01   8.744E-01  < 29927- 1|  16> [   0 -   0]
    24 1.460E+02 2.555E+03  (  58)   5.283E-01   8.838E-01  < 50183- 1|  15> [   0 -   0]
    25 1.510E+02 3.845E+03  (  60)   5.359E-01   1.106E+00  < 45582- 1|  14> [   0 -   0]
    25 1.570E+02 4.591E+03  (  61)   2.937E-01   9.102E-01  < 45582- 1|  12> [   0 -   0]
    26 1.590E+02 1.810E+04  (  67)   1.200E+00   1.317E+00  < 26022- 1|  17> [   0 -   0]
    26 1.680E+02 5.438E+03  (  61)   1.603E-01   9.362E-01  < 14523- 1|  13> [   0 -   0]
    27 1.780E+02 9.950E+03  (  64)   2.263E-01   9.521E-01  < 26345- 1|  15> [   0 -   0]
    27 1.850E+02 9.419E+03  (  64)   7.411E-01   9.394E-01  < 26345- 1|  14> [   0 -   0]
    28 1.900E+02 1.238E+04  (  65)   6.620E-01   9.207E-01  < 55279- 1|  13> [   0 -   0]
    28 1.930E+02 1.844E+04  (  67)   9.034E-01   1.141E+00  < 18931- 1|  14> [   0 -   0]
    29 1.990E+02 4.864E+04  (  71)   8.926E-01   2.399E+00  < 79195- 1|  13> [   0 -   0]
    29 2.030E+02 6.415E+04  (  72)   7.270E-01   7.209E-01  < 75545- 1|  14> [   0 -   0]
    30 2.070E+02 1.822E+05  (  77)   1.176E+00   2.426E+00  < 14474- 1|  19> [   0 -   0]
    30 2.110E+02 3.645E+05  (  80)   1.108E+00   1.289E+00  < 19184- 1|  15> [   0 -   0]
     1 2.000E+00 3.549E-03  (   0)   9.842E+01   1.458E+28  < 78123- 1|  15> [   0 -   0]
     1 4.000E+00 2.636E-03  (  -1)   6.024E-01   6.328E-01  < 67303- 1|  14> [   0 -   0]
     2 5.000E+00 9.439E-02  (  14)   1.249E+00   1.884E-02  < 78123- 1|  12> [   0 -   0]
     2 7.000E+00 9.746E-03  (   4)   1.509E-01   3.632E-02  < 78123- 1|  14> [   0 -   0]
     3 9.000E+00 2.254E-01  (  18)   3.827E+00   8.189E+00  < 78123- 1|  14> [   0 -   0]
     3 1.100E+01 1.573E-01  (  16)   7.947E-01   8.438E-01  < 11166- 1|  12> [   0 -   0]
     4 1.400E+01 7.730E-01  (  23)   4.134E+00   1.503E+01  < 78123- 1|  14> [   0 -   0]
     4 1.600E+01 1.710E+00  (  26)   4.995E-01   2.477E-01  < 36073- 1|   9> [   0 -   0]
     5 2.000E+01 4.089E+00  (  30)   4.543E-01   2.005E+00  < 78123- 1|  11> [   0 -   0]
     5 2.200E+01 2.801E+00  (  28)   8.353E-01   2.497E-01  < 78123- 1|  12> [   0 -   0]
     6 2.500E+01 6.137E+00  (  32)   1.689E+00   1.263E+00  < 78123- 1|  13> [   0 -   0]
     6 2.800E+01 8.726E+00  (  33)   3.492E-01   5.078E-01  < 78123- 1|  11> [   0 -   0]
     7 3.000E+01 1.454E+01  (  36)   1.784E-01   5.660E-01  < 78123- 1|  12> [   0 -   0]
     7 3.300E+01 1.286E+01  (  35)   2.785E-01   5.102E-01  < 78123- 1|  12> [   0 -   0]
     8 3.600E+01 1.549E+01  (  36)   8.020E-01   1.423E+00  < 78123- 1|  13> [   0 -   0]
     8 3.900E+01 1.428E+01  (  36)   5.374E-01   6.912E-01  < 78123- 1|  12> [   0 -   0]
     1 3.000E+00 3.549E-03  (   0)   1.003E+02   1.502E+28  < 78123- 1|  15> [   0 -   0]
     1 5.000E+00 2.621E-03  (  -1)   6.497E-01   7.397E-01  < 78123- 1|  14> [   0 -   0]
     2 7.000E+00 1.054E-01  (  14)   1.816E+00   1.049E+00  < 11008- 1|  11> [   0 -   0]
     2 9.000E+00 1.196E-02  (   5)   1.073E-01   1.161E-01  < 78123- 1|  13> [   0 -   0]
     3 1.200E+01 3.080E-01  (  19)   2.623E+00   3.480E+00  < 78123- 1|  13> [   0 -   0]
     3 1.400E+01 9.740E-02  (  14)   4.854E-01   6.214E-01  < 78123- 1|  12> [   0 -   0]
     4 1.700E+01 6.735E-01  (  22)   2.513E+00   5.001E+00  < 78123- 1|  14> [   0 -   0]
     4 2.000E+01 5.240E-01  (  21)   4.831E-01   7.177E-01  < 11008- 1|  13> [   0 -   0]
     5 2.300E+01 1.635E+00  (  26)   6.741E-01   1.529E+00  < 78123- 1|  15> [   0 -   0]
     5 2.600E+01 1.393E+00  (  25)   3.422E-01   6.489E-02  < 78123- 1|  14> [   0 -   0]
     6 2.900E+01 3.985E+00  (  30)   3.104E-01   2.153E-01  < 78123- 1|  15> [   0 -   0]
     1 3.000E+00 3.549E-03  (   0)   1.263E+02   2.113E+28  < 78123- 1|  15> [   0 -   0]
     1 6.000E+00 8.277E-04  (  -6)   1.142E-01   9.012E-02  < 11396- 1|  10> [   0 -   0]
     2 9.000E+00 1.004E-01  (  14)   1.913E+00   1.151E+00  < 11008- 1|  12> [   0 -   0]
