name,time,y
flow:vessel_0:OUTLET,0.0000000000000000e+00,-2.4570938358993096e-02
flow:vessel_0:OUTLET,1.0000000000001563e-02,-2.4570914247353259e-02
flow:vessel_0:OUTLET,1.9999999999999574e-02,-2.4570890135737870e-02
flow:vessel_0:OUTLET,3.0000000000001137e-02,-2.4570866024146900e-02
flow:vessel_0:OUTLET,3.9999999999999147e-02,-2.4570841912580348e-02
flow:vessel_0:OUTLET,5.0000000000000711e-02,-2.4570817801038244e-02
flow:vessel_0:OUTLET,6.0000000000002274e-02,-2.4570793689386521e-02
flow:vessel_0:OUTLET,7.0000000000000284e-02,-2.4570769577244682e-02
flow:vessel_0:OUTLET,8.0000000000001847e-02,-2.4570745464142500e-02
flow:vessel_0:OUTLET,8.9999999999999858e-02,-2.4570721349726869e-02
flow:vessel_0:OUTLET,1.0000000000000142e-01,-2.4570697233841952e-02
flow:vessel_0:OUTLET,1.0999999999999943e-01,-2.4570673113132883e-02
flow:vessel_0:OUTLET,1.2000000000000099e-01,-2.4570648972379368e-02
flow:vessel_0:OUTLET,1.2999999999999901e-01,-2.4570624793102378e-02
flow:vessel_0:OUTLET,1.4000000000000057e-01,-2.4570600558574997e-02
flow:vessel_0:OUTLET,1.5000000000000213e-01,-2.4570576254239106e-02
flow:vessel_0:OUTLET,1.6000000000000014e-01,-2.4570551868757534e-02
flow:vessel_0:OUTLET,1.7000000000000171e-01,-2.4570527394754387e-02
flow:vessel_0:OUTLET,1.7999999999999972e-01,-2.4567233723567873e-02
flow:vessel_0:OUTLET,1.9000000000000128e-01,-2.4534279918331580e-02
flow:vessel_0:OUTLET,1.9999999999999929e-01,-2.4467738450061238e-02
flow:vessel_0:OUTLET,2.1000000000000085e-01,-2.4375226492503909e-02
flow:vessel_0:OUTLET,2.1999999999999886e-01,-2.4264023754710592e-02
flow:vessel_0:OUTLET,2.3000000000000043e-01,-2.4142796541651620e-02
flow:vessel_0:OUTLET,2.4000000000000199e-01,-2.4020517092009912e-02
flow:vessel_0:OUTLET,2.5000000000000000e-01,-2.3905946857646489e-02
flow:vessel_0:OUTLET,2.6000000000000156e-01,-2.3807083833905340e-02
flow:vessel_0:OUTLET,2.6999999999999957e-01,-2.3730745978272568e-02
flow:vessel_0:OUTLET,2.8000000000000114e-01,-2.3682281531700416e-02
flow:vessel_0:OUTLET,2.8999999999999915e-01,-2.3665409172854202e-02
flow:vessel_0:OUTLET,3.0000000000000071e-01,-2.3664192536184805e-02
flow:vessel_0:OUTLET,3.1000000000000227e-01,-2.3664407609156248e-02
flow:vessel_0:OUTLET,3.2000000000000028e-01,-2.3664336426673416e-02
flow:vessel_0:OUTLET,3.3000000000000185e-01,-2.3664322594914682e-02
flow:vessel_0:OUTLET,3.3999999999999986e-01,-2.3664297371710052e-02
flow:vessel_0:OUTLET,3.5000000000000142e-01,-2.3664274495529200e-02
flow:vessel_0:OUTLET,3.5999999999999943e-01,-2.3664251198290184e-02
flow:vessel_0:OUTLET,3.7000000000000099e-01,-2.3664228014836849e-02
flow:vessel_0:OUTLET,3.7999999999999901e-01,-2.3664204817925468e-02
flow:vessel_0:OUTLET,3.9000000000000057e-01,-2.3664181624867241e-02
flow:vessel_0:OUTLET,4.0000000000000213e-01,-2.3664158431014538e-02
flow:vessel_0:OUTLET,4.1000000000000014e-01,-2.3664135237374991e-02
flow:vessel_0:OUTLET,4.2000000000000171e-01,-2.3664112043707962e-02
flow:vessel_0:OUTLET,4.2999999999999972e-01,-2.3664088850081162e-02
flow:vessel_0:OUTLET,4.4000000000000128e-01,-2.3664065656471243e-02
flow:vessel_0:OUTLET,4.4999999999999929e-01,-2.3664042462887787e-02
flow:vessel_0:OUTLET,4.6000000000000085e-01,-2.3664019269326438e-02
flow:vessel_0:OUTLET,4.6999999999999886e-01,-2.3663996075789246e-02
flow:vessel_0:OUTLET,4.8000000000000043e-01,-2.3663972882275251e-02
flow:vessel_0:OUTLET,4.9000000000000199e-01,-2.3663949688784904e-02
flow:vessel_0:OUTLET,5.0000000000000000e-01,-2.3663926495317983e-02
flow:vessel_0:OUTLET,5.1000000000000156e-01,-2.3663903301874577e-02
flow:vessel_0:OUTLET,5.1999999999999957e-01,-2.3663880108454681e-02
flow:vessel_0:OUTLET,5.3000000000000114e-01,-2.3663856915058262e-02
flow:vessel_0:OUTLET,5.3999999999999915e-01,-2.3663833721685373e-02
flow:vessel_0:OUTLET,5.5000000000000071e-01,-2.3663810528335973e-02
flow:vessel_0:OUTLET,5.6000000000000227e-01,-2.3663787335010057e-02
flow:vessel_0:OUTLET,5.7000000000000028e-01,-2.3663764141707670e-02
flow:vessel_0:OUTLET,5.8000000000000185e-01,-2.3663740948428751e-02
flow:vessel_0:OUTLET,5.8999999999999986e-01,-2.3663717755173362e-02
flow:vessel_0:OUTLET,6.0000000000000142e-01,-2.3663694561941458e-02
flow:vessel_0:OUTLET,6.0999999999999943e-01,-2.3663671368733062e-02
flow:vessel_0:OUTLET,6.2000000000000099e-01,-2.3663648175548144e-02
flow:vessel_0:OUTLET,6.2999999999999901e-01,-2.3663624982386746e-02
flow:vessel_0:OUTLET,6.4000000000000057e-01,-2.3663601789248843e-02
flow:vessel_0:OUTLET,6.5000000000000213e-01,-2.3663578596134428e-02
flow:vessel_0:OUTLET,6.6000000000000014e-01,-2.3663555403043532e-02
flow:vessel_0:OUTLET,6.7000000000000171e-01,-2.3663532209976131e-02
flow:vessel_0:OUTLET,6.7999999999999972e-01,-2.3663509016932219e-02
flow:vessel_0:OUTLET,6.9000000000000128e-01,-2.3663485823911815e-02
flow:vessel_0:OUTLET,6.9999999999999929e-01,-2.3663462630914907e-02
