name,time,flow_in,flow_out,pressure_in,pressure_out
vessel_0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.0010010010006454e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,2.0020020020012907e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,3.0030030030037125e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,4.0040040040043579e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,5.0050050050050032e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,6.0060060060056486e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.0070070070062940e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0080080080087157e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0090090090093611e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.0010010010010006e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.1011011011010652e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.2012012012011297e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.3013013013013719e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.4014014014014364e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.5015015015015010e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.6016016016015655e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.7017017017016300e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
