,omega,Z_om,t,Q_t,P_t,P_conv
0,0.0,(2167.141551405677+0j),0.0,0.0009895998996562415,(163007.3341311574-15378.436527290474j),(0.07644601021302186-0.005061269638307922j)
1,5.711986642890532,(244.91758388088158-320.09065761600465j),0.0011011011011011012,0.03814453011547825,(162946.16570076116-15688.792388070158j),(2.952275991879941-0.15046321164006185j)
2,11.423973285781065,(195.3356669047846-175.76879757305417j),0.0022022022022022024,0.138082715245187,(162889.92839529345-16006.553863000414j),(10.887781241702113+1.012942816749617j)
3,17.135959928671596,(180.15515074596127-122.02743484195712j),0.0033033033033033035,0.298135625189672,(162838.61036667053-16330.619566813819j),(23.968338373944867+4.680051981766056j)
4,22.84794657156213,(173.83538011582698-92.76219077749904j),0.004404404404404405,0.5200391222826009,(162792.47024312304-16660.408604546912j),(42.558580426642706+11.2126543339126j)
5,28.559933214452663,(171.19445000943756-74.48204857968847j),0.005505505505505506,0.8024652124290507,(162751.5397812721-16995.473147052668j),(66.786195747685+21.072642314952926j)
6,34.27191985734319,(170.22310875565995-62.290231612085265j),0.006606606606606607,1.1462788823199161,(162715.9863431786-17335.455056806644j),(96.92486536846373+34.438985946720706j)
7,39.98390650023373,(170.00484590367137-53.856292837702775j),0.007707707707707708,1.5506122925183794,(162685.85645402994-17680.044246734476j),(133.11609223189413+51.59801822230061j)
8,45.69589314312426,(170.08541308456174-47.898233137865205j),0.00880880880880881,2.015948755445813,(162661.27572271778-18028.971229249808j),(175.59174516653167+72.65961997643731j)
9,51.407879786014796,(170.2271680350083-43.64060497987273j),0.009909909909909911,2.541647125643294,(162642.29659681537-18381.98481033586j),(224.49837786182798+97.82635104867411j)
10,57.119866428905326,(170.30422569354184-40.5821437423426j),0.011011011011011013,3.127943589255348,(162629.01784892147-18738.86032199493j),(280.04067868450454+127.17327132323507j)
11,62.83185307179586,(170.2503219224942-38.38418862912553j),0.012112112112112113,3.774314219393895,(162621.49315369714-19099.381701776165j),(342.3655449718007+160.85148557264282j)
12,68.54383971468638,(170.03010386052497-36.80899232859879j),0.013213213213213214,4.480873333856159,(162619.80615935632-19463.348670731866j),(411.6620509916478+198.9146696262439j)
13,74.25582635757694,(169.62436511858277-35.68238754696312j),0.014314314314314316,5.247084131926255,(162624.00407394883-19830.564423118954j),(488.069565673627+241.4810683494166j)
14,79.96781300046746,(169.0225487622208-34.870523199762545j),0.015415415415415416,6.072967857088309,(162634.1585715375-20200.85179102629j),(571.764524807324+288.5862968312889j)
15,85.679799643358,(168.21920408297936-34.263849871729064j),0.01651651651651652,6.958047194791954,(162650.31688336338-20574.024674103115j),(662.8852446063368+340.3245350000445j)
16,91.39178628624852,(167.21441499991815-33.76534537039425j),0.01761761761761762,7.902238765032368,(162672.5388930577-20949.919655762533j),(761.5955850960626+396.7207581138341j)
17,97.10377292913905,(166.01789005625753-33.28317354274446j),0.01871871871871872,8.905110812801164,(162700.8715153824-21328.356063352217j),(868.0323975008048+457.8492946408251j)
18,102.81575957202959,(164.6551232496944-32.72834654001679j),0.019819819819819822,9.966385664386603,(162735.35671438684-21709.178712092278j),(982.3404841918293+523.728361092421j)
19,108.52774621492013,(163.17382650307937-32.01753273084108j),0.020920920920920922,11.085657918538011,(162776.03958611577-22092.22358075202j),(1104.6536009095432+594.411119177766j)
20,114.23973285781065,(161.64856900719823-31.081047887392437j),0.022022022022022025,12.26269184753752,(162822.96210773656-22477.34142402349j),(1235.115558839536+669.9096135613245j)
21,119.95171950070119,(160.1808625502586-29.875317693077296j),0.023123123123123125,13.497118650058729,(162876.16939980775-22864.365446207357j),(1373.858939947252+750.2668276701202j)
22,125.66370614359172,(158.89184789994235-28.397409963862682j),0.024224224224224225,14.788480069068894,(162935.68426084798-23253.143080421658j),(1521.0068739346887+835.4919140387814j)
23,131.37569278648226,(157.90588880368765-26.697378519759017j),0.02532532532532533,16.136296757152163,(163001.54003393772-23643.52903007546j),(1676.6786084269281+925.6103261473146j)
24,137.08767942937277,(157.3256954511877-24.882880666476584j),0.02642642642642643,17.540303098719665,(163073.7708983357-24035.37335246519j),(1841.0073744448605+1020.6211388479658j)
25,142.7996660722633,(157.20287041209443-23.110381103204883j),0.027527527527527528,18.999800480596996,(163152.39159288502-24428.52629600585j),(2014.091987588397+1120.550069888824j)
26,148.51165271515387,(157.51170357996287-21.558947630947355j),0.02862862862862863,20.51463526831097,(163237.4412940284-24822.8608936734j),(2196.0695159673105+1225.3802655799254j)
27,154.22363935804438,(158.13779084486592-20.38730870124327j),0.02972972972972973,22.08423472745395,(163328.9423630921-25218.204545629193j),(2387.044801288633+1335.1378778301641j)
28,159.93562600093492,(158.89400908052494-19.683563288026534j),0.03083083083083083,23.708070871906802,(163426.90374682416-25614.431325286696j),(2587.122878117876+1449.8060329065834j)
29,165.64761264382545,(159.56952922689433-19.427917498543096j),0.03193193193193193,25.38552926088729,(163531.34132258326-26011.38588596585j),(2796.4000519196984+1569.3920102826503j)
30,171.359599286716,(159.9996098923409-19.493459533827615j),0.03303303303303304,27.116236349550825,(163642.27259321944-26408.951627470226j),(3014.988462525051+1693.872935715196j)
31,177.0715859296065,(160.12294539263988-19.69613722425094j),0.03413413413413414,28.899511188985976,(163759.70663047337-26806.9548102174j),(3242.975387362354+1823.255546581415j)
32,182.78357257249704,(159.9903921825682-19.87339537000316j),0.03523523523523524,30.734810347663675,(163883.64510686736-27205.305216917943j),(3480.455539495928+1957.5109964321757j)
33,188.49555921538757,(159.71677482393957-19.945943225080445j),0.03633633633633634,32.621798457491394,(164014.1207039721-27603.805980739864j),(3727.5377767234386+2096.6335008547585j)
34,194.2075458582781,(159.40727929263096-19.926035796126985j),0.03743743743743744,34.55913533584925,(164151.07345680258-28002.377015218757j),(3984.252493152262+2240.6098604674603j)
35,199.91953250116865,(159.10613798945298-19.87384831754013j),0.038538538538538544,36.54732177904661,(164294.59369066232-28400.869898105182j),(4250.7652396702515+2389.3884005314303j)
36,205.63151914405918,(158.79503610585158-19.838066305912605j),0.039639639639639644,38.58493480385128,(164444.61596868216-28799.119803894326j),(4527.098514312923+2542.9966984746225j)
37,211.3435057869497,(158.43131984981682-19.82171978080223j),0.040740740740740744,40.671630378688796,(164601.16415207923-29197.021859340384j),(4813.348886619967+2701.3669363110075j)
38,217.05549242984026,(157.9906795051679-19.789638564467047j),0.041841841841841844,42.80656788916296,(164764.21217289407-29594.42764786721j),(5109.576048591118+2864.4988915045114j)
39,222.76747907273077,(157.48296551200954-19.70060180094283j),0.042942942942942944,44.98915195652318,(164933.76343459223-29991.220024607905j),(5415.853717067523+3032.341015071898j)
40,228.4794657156213,(156.9377281507197-19.532273923190196j),0.04404404404404405,47.21880278928488,(165109.80814997677-30387.26596675685j),(5732.256025531825+3204.8751353569846j)
41,234.19145235851187,(156.3817309229114-19.28140166695896j),0.04514514514514515,49.49473635241129,(165292.33445901625-30782.411489090555j),(6058.8386604416155+3382.0631794641035j)
42,239.90343900140238,(155.83124109948167-18.948366287858878j),0.04624624624624625,51.81596250686139,(165481.2982350205-31176.56100545426j),(6395.63877331094+3563.874642592064j)
43,245.61542564429288,(155.30150799175618-18.527033304240618j),0.04734734734734735,54.18225614956177,(165676.7260248245-31569.562638093943j),(6742.74838786825+3750.2545383078j)
