     1 1.000E+00 1.066E+00  (   0)   1.290E+01   4.252E+27  <  5536- 1|  14> [   0 -   0]
     1 1.000E+00 2.520E+01  (  13)   1.135E+00   1.456E+00  <  1388- 1|  12> [   0 -   0]
     2 1.000E+00 2.501E+01  (  13)   1.408E+00   5.073E-01  <  1388- 1|  11> [   0 -   0]
     2 2.000E+00 2.522E+01  (  13)   1.925E-01   3.674E-02  <  1388- 1|  12> [   0 -   0]
     3 2.000E+00 2.615E+01  (  13)   2.183E-01   1.439E-01  <  1388- 1|  11> [   0 -   0]
     3 2.000E+00 3.433E+01  (  15)   3.669E-02   2.248E-04  <  1388- 1|  12> [   0 -   0]
     4 3.000E+00 1.922E+01  (  12)   9.888E-02   4.028E-02  <  1388- 1|  12> [   0 -   0]
     4 3.000E+00 1.556E+01  (  11)   2.594E-02   1.693E-04  <  1388- 1|  12> [   0 -   0]
     5 3.000E+00 8.813E+00  (   9)   7.422E-02   2.016E-02  <  1388- 1|  11> [   0 -   0]
     5 3.000E+00 2.354E+00  (   3)   2.390E-02   4.381E-04  <  1388- 1|  12> [   0 -   0]
     6 4.000E+00 2.874E+00  (   4)   5.472E-02   6.418E-03  <  1388- 1|   7> [   0 -   0]
     6 4.000E+00 5.190E-01  (  -3)   7.173E-02   2.016E-01  <  1388- 1|  11> [   0 -   0]
     7 4.000E+00 1.790E+01  (  12)   6.938E-02   6.931E-03  <  1388- 1|  12> [   0 -   0]
     7 5.000E+00 6.193E+00  (   7)   1.276E-02   8.419E-05  <  1388- 1|  12> [   0 -   0]
     8 5.000E+00 3.698E+00  (   5)   4.908E-02   9.264E-03  <  1388- 1|  11> [   0 -   0]
     8 5.000E+00 4.396E-01  (  -3)   1.804E-02   1.249E-03  <  1388- 1|  11> [   0 -   0]
     9 6.000E+00 1.647E+00  (   1)   3.150E-02   7.179E-03  <  6638- 1|   7> [   0 -   0]
     9 6.000E+00 2.058E-01  (  -7)   3.258E-02   1.039E-02  <  4086- 1|  11> [   0 -   0]
    10 6.000E+00 1.856E+00  (   2)   3.987E-02   2.848E-03  <  1388- 1|  10> [   0 -   0]
    10 7.000E+00 6.250E-01  (  -2)   1.681E-02   6.105E-03  <  1388- 1|  12> [   0 -   0]
    11 7.000E+00 1.316E+00  (   0)   2.167E-02   2.253E-03  <  1388- 1|  11> [   0 -   0]
    11 7.000E+00 3.120E-01  (  -5)   4.258E-03   2.428E-05  <  1388- 1|  12> [   0 -   0]
    12 8.000E+00 7.815E-01  (  -1)   2.032E-02   2.884E-03  <  3232- 1|  10> [   0 -   0]
    12 8.000E+00 2.574E-01  (  -6)   1.105E-02   4.476E-03  <  1388- 1|  11> [   0 -   0]
    13 8.000E+00 9.646E-01  (   0)   1.788E-02   4.106E-03  <  6269- 1|  10> [   0 -   0]
    13 9.000E+00 1.314E-01  (  -9)   3.144E-03   1.583E-05  <  3232- 1|  11> [   0 -   0]
    14 9.000E+00 6.747E-01  (  -1)   1.607E-02   1.508E-03  <  5256- 1|  11> [   0 -   0]
    14 9.000E+00 2.655E-01  (  -6)   3.211E-03   3.784E-05  <  1388- 1|  12> [   0 -   0]
    15 1.000E+01 6.000E-01  (  -2)   1.518E-02   5.915E-04  <  6893- 1|  11> [   0 -   0]
    15 1.000E+01 9.758E-02  ( -10)   2.279E-03   1.043E-05  <  6269- 1|  11> [   0 -   0]
    16 1.000E+01 5.562E-01  (  -2)   1.475E-02   1.667E-04  <  2893- 1|  12> [   0 -   0]
    16 1.100E+01 9.213E-02  ( -10)   2.134E-03   1.029E-05  <  3361- 1|  12> [   0 -   0]
    17 1.100E+01 5.239E-01  (  -3)   1.422E-02   6.970E-04  <  4379- 1|  10> [   0 -   0]
    17 1.100E+01 1.185E-01  (  -9)   1.994E-03   8.039E-06  <  2653- 1|  10> [   0 -   0]
    18 1.100E+01 5.143E-01  (  -3)   1.322E-02   1.955E-04  <  6730- 1|  11> [   0 -   0]
    18 1.200E+01 8.567E-02  ( -10)   2.121E-03   2.493E-05  <  5880- 1|  13> [   0 -   0]
    19 1.200E+01 4.905E-01  (  -3)   1.406E-02   3.120E-03  <  6939- 1|  11> [   0 -   0]
    19 1.200E+01 5.244E-01  (  -3)   1.814E-03   7.638E-06  <  1388- 1|  12> [   0 -   0]
    20 1.300E+01 5.733E-01  (  -2)   1.228E-02   1.994E-03  <  6939- 1|  11> [   0 -   0]
    20 1.300E+01 1.051E-01  ( -10)   2.143E-03   2.495E-05  <  5451- 1|  11> [   0 -   0]
    21 1.300E+01 4.892E-01  (  -3)   1.189E-02   1.057E-03  <  5456- 1|  11> [   0 -   0]
    21 1.400E+01 1.117E-01  (  -9)   1.616E-03   7.186E-06  <  1388- 1|  11> [   0 -   0]
    22 1.400E+01 4.646E-01  (  -3)   1.194E-02   3.176E-04  <  3916- 1|  11> [   0 -   0]
    22 1.400E+01 7.145E-02  ( -11)   1.653E-03   6.736E-06  <  4779- 1|  13> [   0 -   0]
    23 1.500E+01 4.455E-01  (  -3)   1.107E-02   7.353E-04  <  2720- 1|  11> [   0 -   0]
    23 1.500E+01 1.646E-01  (  -8)   1.573E-03   6.915E-06  <  1388- 1|  12> [   0 -   0]
    24 1.500E+01 4.448E-01  (  -3)   1.038E-02   2.416E-04  <  4402- 1|  11> [   0 -   0]
    24 1.600E+01 8.294E-02  ( -11)   1.481E-03   6.984E-06  <  5099- 1|  12> [   0 -   0]
    25 1.600E+01 4.312E-01  (  -3)   9.972E-03   3.763E-05  <  2882- 1|  12> [   0 -   0]
    25 1.600E+01 6.533E-02  ( -12)   1.734E-03   3.366E-05  <  5099- 1|  13> [   0 -   0]
    26 1.600E+01 4.239E-01  (  -4)   1.043E-02   1.307E-03  <  2882- 1|  13> [   0 -   0]
    26 1.700E+01 1.103E-01  (  -9)   1.348E-03   6.889E-06  <  1388- 1|  11> [   0 -   0]
    27 1.700E+01 4.289E-01  (  -3)   1.032E-02   7.766E-04  <  7111- 1|  12> [   0 -   0]
    27 1.700E+01 2.049E-01  (  -7)   1.733E-03   2.103E-05  <  1388- 1|  12> [   0 -   0]
    28 1.800E+01 4.151E-01  (  -4)   9.108E-03   4.198E-04  <  4195- 1|  11> [   0 -   0]
    28 1.800E+01 6.507E-02  ( -12)   1.301E-03   5.651E-06  <  7111- 1|  12> [   0 -   0]
    29 1.800E+01 3.887E-01  (  -4)   8.898E-03   1.347E-04  <  6856- 1|  11> [   0 -   0]
    29 1.900E+01 6.676E-02  ( -12)   1.256E-03   5.816E-06  <  7897- 1|  12> [   0 -   0]
    30 1.900E+01 3.745E-01  (  -4)   8.427E-03   5.637E-05  <  5167- 1|  12> [   0 -   0]
    30 1.900E+01 5.670E-02  ( -12)   1.122E-03   5.470E-06  <  6942- 1|  13> [   0 -   0]
    31 2.000E+01 3.614E-01  (  -4)   8.098E-03   7.836E-05  <  2730- 1|  12> [   0 -   0]
    31 2.000E+01 5.461E-02  ( -12)   1.113E-03   5.794E-06  <  7210- 1|  13> [   0 -   0]
    32 2.000E+01 3.531E-01  (  -4)   9.757E-03   2.510E-03  <  3133- 1|  11> [   0 -   0]
    32 2.100E+01 1.728E-01  (  -7)   1.149E-03   2.946E-06  <  1388- 1|  12> [   0 -   0]
    33 2.100E+01 4.184E-01  (  -4)   8.088E-03   2.230E-03  <  7066- 1|  12> [   0 -   0]
