,omega,Z_om,t,Q_t,P_t,P_conv
0,-23399.15363127563,(3165.7684015354325+0j),0.0,0.0004561562381959594,(10768.696152535631+62030.72203256386j),(0.5183309702133823+6.278717768844392e-05j)
1,-23393.440947283616,(1402.5663326982383-1195.493347109217j),0.00013427734375,0.0018246404073250426,(10707.260299892107+62038.16041855909j),(2.0791263436711276+0.0003117368922248766j)
2,-23387.728263291607,(1023.2074101348185-925.2878355550451j),0.0002685546875,0.0041053443255988165,(10646.772221800275+62045.5982434279j),(4.690767935615375+0.0008681583134012026j)
3,-23382.0155792996,(898.1026803239715-639.0724370422864j),0.00040283203125000003,0.007298407083888124,(10587.238307950436+62053.0350227025j),(8.359213464098183+0.0018520884851839865j)
4,-23376.302895307585,(877.8331766456337-412.8954620435799j),0.000537109375,0.011403905954898987,(10528.663768279788+62060.47132357514j),(13.089684891318642+0.0033825478283356115j)
5,-23370.590211315575,(910.1175056440214-250.5560823477891j),0.00067138671875,0.01642122275698322,(10471.052721449465+62067.90665921238j),(18.885867168881653+0.005577574845519458j)
6,-23364.877527323566,(964.0975589574066-147.83964059451648j),0.0008056640625000001,0.022351130217201056,(10414.410081655835+62075.34159543234j),(25.752687901740092+0.008554536919196415j)
7,-23359.164843331557,(1013.134410125826-86.6558378930778j),0.0009399414062500001,0.029192855608492264,(10358.73909085049+62082.77564344192j),(33.69295128024358+0.012429958016801211j)
8,-23353.45215933954,(1054.50802371908-39.243438129048045j),0.00107421875,0.036947171657917076,(10304.044071552984+62090.20936797829j),(42.710995755331+0.017319821321663004j)
9,-23347.739475347535,(1090.4712965571728+1.570669440379461j),0.00120849609375,0.04561330563841525,(10250.327826073859+62097.642278507745j),(52.80918087838963+0.02333936010777514j)
10,-23342.026791355525,(1137.5523111846082+36.252543071185094j),0.0013427734375,0.055192030277047034,(10197.5942877536+62105.074938867416j),(63.99145956726794+0.030603351247238404j)
11,-23336.314107363512,(1188.0774377641196+58.31687163742764j),0.0014770507812500002,0.06568257284675218,(10145.845953020063+62112.506856925786j),(76.25987911916046+0.039225884279405834j)
12,-23330.6014233715,(1239.0587260708426+55.123118961268446j),0.0016113281250000001,0.0770849333475307,(10095.085597003577+62119.93859574718j),(89.61723645079402+0.04932054704410297j)
13,-23324.88873937949,(1282.7708366785275+40.27407087321383j),0.00174560546875,0.0893967935982019,(10045.313719092432+62127.369661708406j),(104.0635782352799+0.061000076266688935j)
14,-23319.176055387485,(1307.0799725457343+14.217041949126408j),0.0018798828125000003,0.10262588086936811,(9996.541616646398+62134.80061720175j),(119.61024487826255+0.07437782512879562j)
15,-23313.463371395468,(1314.6061082892365-10.952007845283495j),0.00201416015625,0.11676678607160766,(9948.766228115404+62142.2309671664j),(136.25366965483755+0.08956586917880514j)
16,-23307.75068740346,(1314.4935474627773-30.881472958683265j),0.0021484375,0.13181178193431828,(9901.981067421468+62149.66127339601j),(153.98745509893573+0.1066748333207414j)
17,-23302.03800341145,(1310.6533233593432-40.490429497754384j),0.0022827148437500003,0.14777632299870458,(9856.206469902914+62157.091039497296j),(172.83141838177318+0.12581701337513804j)
18,-23296.32531941944,(1310.2188432799078-43.496995932436285j),0.0024169921875,0.16464495472356194,(9811.427211692455+62164.52082671502j),(192.77041737018453+0.14710213791352508j)
19,-23290.612635427424,(1310.8781503289604-46.59750363877263j),0.0025512695312500003,0.18243313165009498,(9767.663435401977+62171.950137347856j),(213.82408227168045+0.1706416962088424j)
20,-23284.89995143542,(1315.0732880851801-50.823654441036055j),0.002685546875,0.20112539923709907,(9724.899838077923+62179.379532152496j),(235.97718292909744+0.19654457694909055j)
21,-23279.18726744341,(1320.1599700951929-59.068380654118414j),0.00281982421875,0.2207372120257789,(9683.156422794069+62186.80851216003j),(259.2492186916291+0.22492150986395898j)
22,-23273.474583451392,(1322.4447073551385-70.74563571476062j),0.0029541015625000003,0.2412531154749297,(9642.41781720519+62194.23763768586j),(283.6248766522687+0.25588058588980933j)
23,-23267.761899459383,(1321.5603032081635-82.32690460533534j),0.00308837890625,0.2626885641257562,(9602.703900274675+62201.66640852822j),(309.12354832529905+0.2895318152909413j)
24,-23262.049215467374,(1316.5745916535648-93.61352068133081j),0.0032226562500000003,0.2850281034370538,(9563.999254502865+62209.09538459986j),(335.7298462393982+0.32598252719085774j)
25,-23256.33653147536,(1308.0753014336817-102.39713362178655j),0.0033569335937500004,0.3082794606794248,(9526.314856951387+62216.52406450364j),(363.4542888503132+0.3653409839543656j)
26,-23250.62384748335,(1299.5032559346146-107.4123428203521j),0.0034912109375,0.3324426358528691,(9489.652690402887+62223.95300780562j),(392.2988849193571+0.40771488511853604j)
27,-23244.911163491342,(1291.7865748877834-109.72243440720068j),0.0036254882812500003,0.3575176289573868,(9454.01504636294+62231.381711914626j),(422.2654411857937+0.45321180022608715j)
28,-23239.198479499333,(1285.0952089871128-110.27985161594337j),0.0037597656250000005,0.3834967127223755,(9419.394983708655+62238.81073607246j),(453.3470678951394+0.5019376893416185j)
29,-23233.485795507317,(1280.2244699923467-109.45900043929554j),0.0038940429687500003,0.41039534168903996,(9385.812208669638+62246.23957654503j),(485.5629862372889+0.5540005665896501j)
30,-23227.773111515307,(1277.3477188967538-108.2787385298714j),0.0040283203125,0.43819806131617545,(9353.251103705814+62253.66879225691j),(518.8975995714758+0.6095057033199949j)
31,-23222.0604275233,(1275.8155069705335-107.88199562718876j),0.00416259765625,0.4669125988743843,(9321.722456148971+62261.097878341396j),(553.3612408594154+0.6685594464327907j)
32,-23216.34774353129,(1273.9597749611787-108.93001179434958j),0.004296875,0.4965389543636666,(9291.228079116307+62268.52739346283j),(588.9557367483403+0.7312675112096653j)
33,-23210.635059539276,(1272.383499634401-110.47970080145487j),0.0044311523437500005,0.5270771277840222,(9261.770079104404+62275.956831616735j),(625.6827199337795+0.7977356261848311j)
34,-23204.922375547267,(1270.8492935492422-112.58339900948145j),0.004565429687500001,0.5585193918648488,(9233.3413810044+62283.386751221726j),(663.535138271948+0.868067834417919j)
35,-23199.209691555257,(1269.0717053138512-115.15580449964582j),0.00469970703125,0.5908734738767488,(9205.952723960872+62290.816645188665j),(702.5232717152808+0.9423693135949252j)
36,-23193.497007563245,(1266.9127589495574-118.02127519605683j),0.004833984375,0.6241393738197223,(9179.605820073935+62298.24707171316j),(742.6488400556763+1.0207445803465915j)
37,-23187.784323571235,(1264.30080422301-121.00365315588768j),0.00496826171875,0.6583093644231667,(9154.293919338728+62305.677522600476j),(783.9046169244311+1.1032971680156154j)
38,-23182.071639579226,(1261.6600800728017-123.69537034106094j),0.0051025390625000005,0.6933911729576845,(9130.027284301861+62313.10855586595j),(826.3009200066633+1.1901310567216392j)
39,-23176.35895558721,(1259.1257475767368-126.30259121583035j),0.005236816406250001,0.7293847994232757,(9106.808015765302+62320.539662228715j),(869.8393204800236+1.2813502888426034j)
40,-23170.6462715952,(1256.4227194992845-129.0344708805738j),0.00537109375,0.7662902438199403,(9084.637590881423+62327.97139950776j),(914.5213961335693+1.3770582769725062j)
41,-23164.93358760319,(1253.5180488253861-131.87681762562602j),0.00550537109375,0.8040997788770758,(9063.509351861852+62335.403257341764j),(960.339869471445+1.4773574612694178j)
42,-23159.220903611185,(1250.380573143103-134.78225836545298j),0.0056396484375,0.8428134045946825,(9043.42447570512+62342.83579342566j),(1007.2961787327663+1.5823496871081588j)
43,-23153.508219619172,(1247.0134522491705-137.7263320674892j),0.0057739257812500005,0.8824543027845672,(9024.411552995021+62350.26849632969j),(1055.4180831666606+1.6921400999539966j)
44,-23147.79553562716,(1243.4171015070747-140.69987780580593j),0.005908203125000001,0.9229452007407066,(9006.384075072288+62357.70192361339j),(1104.6195184216097+1.8068224849287822j)
45,-23142.08285163515,(1239.586315187113-143.70060239627426j),0.006042480468750001,0.9644406438751474,(8989.519002920686+62365.13556287802j),(1155.0766484731325+1.9265124044777837j)
46,-23136.37016764314,(1235.4658876617334-146.7586691136457j),0.0061767578125,1.006786086775843,(8973.643676718842+62372.56997135169j),(1206.616944163397+2.051302683919778j)
47,-23130.657483651128,(1231.010881543336-149.85946544014732j),0.00631103515625,1.0500588021488164,(8958.846324609767+62380.00463561476j),(1259.3281249792403+2.181297988784902j)
48,-23124.94479965912,(1226.2254423649922-152.96836181087843j),0.0064453125000000005,1.0941815172880447,(8945.041447563504+62387.440112954966j),(1313.1246594412603+2.3165906711474507j)
49,-23119.23211566711,(1221.064995834348-156.08660328860003j),0.006579589843750001,1.1392315048995512,(8932.317271424821+62394.87588902075j),(1368.094522267493+2.457285156380314j)
50,-23113.519431675093,(1215.4523974782387-159.179811180953j),0.006713867187500001,1.1852087649833356,(8920.676372195565+62402.31252098746j),(1424.24003278116+2.603483851325375j)
51,-23107.806747683084,(1209.3279025341833-162.18906982520636j),0.00684814453125,1.2321132975393978,(8910.120070484292+62409.749493278854j),(1481.5623372351138+2.755290552188516j)
52,-23102.094063691075,(1202.6404095350179-165.03742480526805j),0.006982421875,1.2799451025677384,(8900.65059772601+62417.18736289885j),(1540.0632644043662+2.912807096740571j)
53,-23096.381379699065,(1195.354198735594-167.6345809741815j),0.0071166992187500005,1.3286269073623336,(8892.181441786553+62424.62561323822j),(1599.6561819836718+3.0761261498885166j)
54,-23090.668695707056,(1187.4500949570959-169.8815619160192j),0.007250976562500001,1.3782359846292067,(8884.801288387214+62432.064801457294j),(1660.4295897893203+3.2453493943959706j)
55,-23084.956011715043,(1178.9218232612-171.6741813698545j),0.007385253906250001,1.4287723343683578,(8878.512175036332+62439.504409909096j),(1722.3851861778041+3.420579642597848j)
56,-23079.243327723034,(1169.7975614244326-172.90270742927632j),0.007519531250000001,1.480158683873764,(8873.228080799687+62446.94499559478j),(1785.4366910029744+3.6019073030931468j)
